time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
13.479999999999757,-56.76474708983137,13.340504266515461,-0.024365034391667265,[-5.70759123e+01  1.50935038e+01 -2.82513830e-03],1.0279907986486874
13.489999999999757,-56.776370903320284,13.364271531218247,-0.0232049454147805,[-5.70809123e+01  1.51435038e+01 -2.82513830e-03],1.0422457153346718
13.499999999999757,-56.78805920151198,13.38822453975535,-0.022047398996812795,[-5.70859123e+01  1.51935038e+01 -2.82513830e-03],1.0564278332907322
13.509999999999756,-56.799810364242184,13.412359573966588,-0.0208927100208764,[-5.70909123e+01  1.52435038e+01 -2.82513830e-03],1.070538195173091
13.519999999999756,-56.81162332753818,13.43667489536287,-0.01974112231796178,[-5.70959123e+01  1.52935038e+01 -2.82513830e-03],1.0845767352961986
13.529999999999756,-56.823497134734644,13.461169327449888,-0.018592863687917384,[-5.71009123e+01  1.53435038e+01 -2.82513830e-03],1.0985431255162417
13.539999999999756,-56.83543082229391,13.485841778304655,-0.017448158668405666,[-5.71059123e+01  1.53935038e+01 -2.82513830e-03],1.1124370524806872
13.549999999999756,-56.8474233040623,13.510690949263287,-0.016307238164861064,[-5.71109123e+01  1.54435038e+01 -2.82513830e-03],1.1262583882149164
13.559999999999755,-56.859473470790874,13.535715445715132,-0.015170331631383724,[-5.71159123e+01  1.54935038e+01 -2.82513830e-03],1.140007113372684
13.569999999999755,-56.871580230440514,13.56091387396572,-0.014037663196896423,[-5.71209123e+01  1.55435038e+01 -2.82513830e-03],1.153683254677109
13.579999999999755,-56.88374237212234,13.586284625821849,-0.012909462484326856,[-5.71259123e+01  1.55935038e+01 -2.82513830e-03],1.167287014416035
13.589999999999755,-56.89595872547143,13.611826105747577,-0.011785952550288935,[-5.71309123e+01  1.56435038e+01 -2.82513830e-03],1.180818624853153
13.599999999999755,-56.90822817696049,13.63753681221708,-0.010667347852341745,[-5.71359123e+01  1.56935038e+01 -2.82513830e-03],1.1942782979769875
13.609999999999754,-56.920549500315964,13.663415058119773,-0.00955386781232834,[-5.71409123e+01  1.57435038e+01 -2.82513830e-03],1.2076663941674795
13.619999999999754,-56.93292145448798,13.689459078099997,-0.008445729925963805,[-5.71459123e+01  1.57935038e+01 -2.82513830e-03],1.2209833509430918
13.629999999999754,-56.945342934958255,13.715667320173639,-0.0073431373434918205,[-5.71509123e+01  1.58435038e+01 -2.82513830e-03],1.2342295044724145
13.639999999999754,-56.95781264730861,13.742037937497559,-0.006246303912852087,[-5.71559123e+01  1.58935038e+01 -2.82513830e-03],1.2474053983758888
13.649999999999753,-56.97032944459237,13.768569264129349,-0.005155429409699685,[-5.71609123e+01  1.59435038e+01 -2.82513830e-03],1.2605114889158717
13.659999999999753,-56.98289204679067,13.795259432792214,-0.004070719785988302,[-5.71659123e+01  1.59935038e+01 -2.82513830e-03],1.2735483781574597
13.669999999999753,-56.995499242170304,13.822106639133441,-0.0029923729339023848,[-5.71709123e+01  1.60435038e+01 -2.82513830e-03],1.286516649511927
13.679999999999753,-57.00814979290244,13.849109038109008,-0.0019205850426689535,[-5.71759123e+01  1.60935038e+01 -2.82513830e-03],1.2994169306217964
13.689999999999753,-57.020842481929776,13.876264800890114,-0.0008555475113442007,[-5.71809123e+01  1.61435038e+01 -2.82513830e-03],1.3122498569045447
13.699999999999752,-57.03357600250293,13.903571932253717,0.00020254478307857375,[-5.71859123e+01  1.61935038e+01 -2.82513830e-03],1.325016179822391
13.709999999999752,-57.04634906424109,13.9310284170329,0.0012535010987551757,[-5.71909123e+01  1.62435038e+01 -2.82513830e-03],1.3377166764738322
13.719999999999752,-57.059160431510925,13.95863232337862,0.0022971382389965714,[-5.71959123e+01  1.62935038e+01 -2.82513830e-03],1.3503520878030841
13.729999999999752,-57.07200881228654,13.986381625832262,0.0033332722420285044,[-5.72009123e+01  1.63435038e+01 -2.82513830e-03],1.362923223545677
13.739999999999752,-57.084892906314195,14.014274250262162,0.004361721465082472,[-5.72059123e+01  1.63935038e+01 -2.82513830e-03],1.3754309333042232
13.749999999999751,-57.097811436168925,14.04230814133784,0.005382309151912699,[-5.72109123e+01  1.64435038e+01 -2.82513830e-03],1.3878760657788105
13.759999999999751,-57.11076312051528,14.070481229096103,0.006394861544139322,[-5.72159123e+01  1.64935038e+01 -2.82513830e-03],1.4002594880649197
13.76999999999975,-57.12374661747004,14.098791318185556,0.007399203536215638,[-5.72209123e+01  1.65435038e+01 -2.82513830e-03],1.4125821499687887
13.77999999999975,-57.13676060233074,14.127236203063635,0.00839516420746431,[-5.72259123e+01  1.65935038e+01 -2.82513830e-03],1.4248450145786213
13.78999999999975,-57.14980380492678,14.155813762892564,0.009382579906101845,[-5.72309123e+01  1.66435038e+01 -2.82513830e-03],1.4370490022792746
13.79999999999975,-57.1628748458442,14.184521684372564,0.010361282380170754,[-5.72359123e+01  1.66935038e+01 -2.82513830e-03],1.4491951532781002
13.80999999999975,-57.17597246902388,14.213357820635393,0.011331114990197694,[-5.72409123e+01  1.67435038e+01 -2.82513830e-03],1.4612844154027325
13.81999999999975,-57.189095340924105,14.242319909684518,0.012291919138501844,[-5.72459123e+01  1.67935038e+01 -2.82513830e-03],1.4733178097567297
13.82999999999975,-57.202242115270636,14.271405624318751,0.01324353804989106,[-5.72509123e+01  1.68435038e+01 -2.82513830e-03],1.4852963999223512
13.83999999999975,-57.215411469876194,14.300612653555824,0.014185819744556728,[-5.72559123e+01  1.68935038e+01 -2.82513830e-03],1.4972212440195303
13.84999999999975,-57.22860207981608,14.329938671306637,0.015118615265697348,[-5.72609123e+01  1.69435038e+01 -2.82513830e-03],1.509093412728912
13.859999999999749,-57.241812584080684,14.359381266753598,0.016041776177292313,[-5.72659123e+01  1.69935038e+01 -2.82513830e-03],1.5209140291829113
13.869999999999749,-57.25504167235686,14.388938088473141,0.016955160566220165,[-5.72709123e+01  1.70435038e+01 -2.82513830e-03],1.532684184745701
13.879999999999749,-57.268288065922654,14.41860684306008,0.017858631999205524,[-5.72759123e+01  1.70935038e+01 -2.82513830e-03],1.5444049399111999
13.889999999999748,-57.28155036182461,14.448385004426028,0.018752048510039424,[-5.72809123e+01  1.71435038e+01 -2.82513830e-03],1.5560774919814526
13.899999999999748,-57.2948272556366,14.478270159852334,0.019635277538577692,[-5.72859123e+01  1.71935038e+01 -2.82513830e-03],1.5677029743272186
13.909999999999748,-57.30811741967378,14.508259866117864,0.020508188410475425,[-5.72909123e+01  1.72435038e+01 -2.82513830e-03],1.5792825395313574
13.919999999999748,-57.32141960272083,14.538351798848431,0.021370658593688727,[-5.72959123e+01  1.72935038e+01 -2.82513830e-03],1.5908172732339594
13.929999999999747,-57.33473243828035,14.568543430125741,0.02222256091983905,[-5.73009123e+01  1.73435038e+01 -2.82513830e-03],1.6023083792169068
13.939999999999747,-57.34805459834436,14.598832239706386,0.023063773375745895,[-5.73059123e+01  1.73935038e+01 -2.82513830e-03],1.6137570576104776
13.949999999999747,-57.36138480967499,14.62921579772956,0.023894180843091396,[-5.73109123e+01  1.74435038e+01 -2.82513830e-03],1.6251644574200366
13.959999999999747,-57.3747217956297,14.659691672492151,0.024713671125022277,[-5.73159123e+01  1.74935038e+01 -2.82513830e-03],1.6365317292818053
13.969999999999747,-57.38806421088335,14.690257284913407,0.025522130318780766,[-5.73209123e+01  1.75435038e+01 -2.82513830e-03],1.647860108308411
13.979999999999746,-57.40141077977061,14.720910136620438,0.026319451853275187,[-5.73259123e+01  1.75935038e+01 -2.82513830e-03],1.6591507838358373
13.989999999999746,-57.41476022997632,14.751647739001543,0.027105532595917695,[-5.73309123e+01  1.76435038e+01 -2.82513830e-03],1.6704049396268996
13.999999999999746,-57.42811129891652,14.78246760650572,0.027880272934287364,[-5.73359123e+01  1.76935038e+01 -2.82513830e-03],1.681623757715536
14.009999999999746,-57.441462750229434,14.813367287227043,0.02864357782932276,[-5.73409123e+01  1.77435038e+01 -2.82513830e-03],1.6928084010142668
14.019999999999746,-57.45481327465401,14.844344180920938,0.029395350430055544,[-5.73459123e+01  1.77935038e+01 -2.82513830e-03],1.7039601162169304
14.029999999999745,-57.46816172020039,14.875395935793659,0.030135506599925976,[-5.73509123e+01  1.78435038e+01 -2.82513830e-03],1.715080009521612
14.039999999999745,-57.48150684541095,14.906520071271702,0.030863959754688475,[-5.73559123e+01  1.78935038e+01 -2.82513830e-03],1.7261692592551594
14.049999999999745,-57.49484738874205,14.937714018217413,0.03158062441234675,[-5.73609123e+01  1.79435038e+01 -2.82513830e-03],1.7372290936699344
14.059999999999745,-57.50810463490402,14.968825954756893,0.03228055420025921,[-5.73659123e+01  1.79935038e+01 -2.82513830e-03],1.748344677415178
14.069999999999744,-57.52126937725787,14.999802666226161,0.03296304887236904,[-5.73709123e+01  1.80435038e+01 -2.82513830e-03],1.7595458536819482
14.079999999999744,-57.5343438419168,15.030637505658378,0.03362847666633103,[-5.73759123e+01  1.80935038e+01 -2.82513830e-03],1.7708359188437042
14.089999999999744,-57.54733159330762,15.061336305221932,0.03427733371676572,[-5.73809123e+01  1.81435038e+01 -2.82513830e-03],1.7822110461784708
14.099999999999744,-57.560235867130885,15.091906728219126,0.034910072616406405,[-5.73859123e+01  1.81935038e+01 -2.82513830e-03],1.7936663799587633
14.109999999999744,-57.57305899042392,15.122354943149197,0.03552706680485848,[-5.73909123e+01  1.82435038e+01 -2.82513830e-03],1.8051979296859086
14.119999999999743,-57.585802602875546,15.152685361425398,0.03612863030986236,[-5.73959123e+01  1.82935038e+01 -2.82513830e-03],1.8168027217510898
14.129999999999743,-57.59846805716442,15.182901387346197,0.03671504791052274,[-5.74009123e+01  1.83435038e+01 -2.82513830e-03],1.8284783762665493
14.139999999999743,-57.611056480339705,15.213005720867374,0.037286582580394564,[-5.74059123e+01  1.83935038e+01 -2.82513830e-03],1.8402229321783874
14.149999999999743,-57.623569047969255,15.243000963758771,0.03784349310762443,[-5.74109123e+01  1.84435038e+01 -2.82513830e-03],1.852034506517982
14.159999999999743,-57.636006997940804,15.272889793344703,0.03838603592338691,[-5.74159123e+01  1.84935038e+01 -2.82513830e-03],1.8639111945105242
14.169999999999742,-57.648371647344824,15.302675036487392,0.038914465892554165,[-5.74209123e+01  1.85435038e+01 -2.82513830e-03],1.8758510274019302
14.179999999999742,-57.66066446333247,15.33235983060494,0.03942904019475604,[-5.74259123e+01  1.85935038e+01 -2.82513830e-03],1.88785188255195
14.189999999999742,-57.67288697249392,15.36194748725536,0.039930012841265385,[-5.74309123e+01  1.86435038e+01 -2.82513830e-03],1.8999115583237376
14.199999999999742,-57.685040534721374,15.39144101377236,0.04041762114988686,[-5.74359123e+01  1.86935038e+01 -2.82513830e-03],1.912028039234243
14.209999999999742,-57.6971266078733,15.420843528170643,0.04089210068404447,[-5.74409123e+01  1.87435038e+01 -2.82513830e-03],1.9241992674312256
14.219999999999741,-57.70914630228174,15.450157479606686,0.04135366089059488,[-5.74459123e+01  1.87935038e+01 -2.82513830e-03],1.9364235708551991
14.229999999999741,-57.72110090924886,15.479385511667763,0.041802514562908864,[-5.74509123e+01  1.88435038e+01 -2.82513830e-03],1.9486991886855645
14.23999999999974,-57.73299156375687,15.508530006369035,0.04223886054234493,[-5.74559123e+01  1.88935038e+01 -2.82513830e-03],1.9610245180523838
14.24999999999974,-57.74481937725986,15.537593232914896,0.042662890459019276,[-5.74609123e+01  1.89435038e+01 -2.82513830e-03],1.9733980335674266
14.25999999999974,-57.7565854389511,15.566577392159534,0.04307478949779605,[-5.74659123e+01  1.89935038e+01 -2.82513830e-03],1.985818261187992
14.26999999999974,-57.76829078200351,15.595484559203669,0.043474734752072,[-5.74709123e+01  1.90435038e+01 -2.82513830e-03],1.9982838089594006
14.27999999999974,-57.779936359533274,15.624316621675007,0.04386289409038045,[-5.74759123e+01  1.90935038e+01 -2.82513830e-03],2.010793400569496
14.28999999999974,-57.791523166025854,15.653075510993931,0.04423943303758477,[-5.74809123e+01  1.91435038e+01 -2.82513830e-03],2.023345747829009
14.29999999999974,-57.80305210137083,15.681762985162269,0.04460450785724278,[-5.74859123e+01  1.91935038e+01 -2.82513830e-03],2.0359396682163133
14.30999999999974,-57.81452410775027,15.710380851497323,0.04495827277370315,[-5.74909123e+01  1.92435038e+01 -2.82513830e-03],2.0485739632917896
14.31999999999974,-57.82593997931189,15.738930637451753,0.04530087031150769,[-5.74959123e+01  1.92935038e+01 -2.82513830e-03],2.061247597486999
14.329999999999739,-57.83730050907736,15.767413806934336,0.04563243899181472,[-5.75009123e+01  1.93435038e+01 -2.82513830e-03],2.073959580804606
14.339999999999739,-57.84860662119455,15.795832085905566,0.04595312084222905,[-5.75059123e+01  1.93935038e+01 -2.82513830e-03],2.0867087886497724
14.349999999999739,-57.85985906894334,15.824186924311121,0.04626304572816085,[-5.75109123e+01  1.94435038e+01 -2.82513830e-03],2.0994942543689312
14.359999999999738,-57.87105853299535,15.852479562322374,0.04656233605355475,[-5.75159123e+01  1.94935038e+01 -2.82513830e-03],2.112315135768661
14.369999999999738,-57.8822057592645,15.880711333876901,0.046851114541924005,[-5.75209123e+01  1.95435038e+01 -2.82513830e-03],2.125170548021299
14.379999999999738,-57.8933015043909,15.908883628646121,0.04712950174752761,[-5.75259123e+01  1.95935038e+01 -2.82513830e-03],2.1380595823312634
14.389999999999738,-57.90434643990818,15.936997683105917,0.047397610996626385,[-5.75309123e+01  1.96435038e+01 -2.82513830e-03],2.150981420135164
14.399999999999737,-57.915341264287505,15.965054760292468,0.04765555403157556,[-5.75359123e+01  1.96935038e+01 -2.82513830e-03],2.163935235900822
14.409999999999737,-57.92628652901122,15.993055837204885,0.047903432727019274,[-5.75409123e+01  1.97435038e+01 -2.82513830e-03],2.1769203661581673
14.419999999999737,-57.93718293980523,16.021002148222312,0.04814135398338746,[-5.75459123e+01  1.97935038e+01 -2.82513830e-03],2.1899360147946028
14.429999999999737,-57.94803109407332,16.04889477868771,0.04836941728437189,[-5.75509123e+01  1.98435038e+01 -2.82513830e-03],2.2029814708050286
14.439999999999737,-57.95883159747382,16.076734800991314,0.048587719935471015,[-5.75559123e+01  1.98935038e+01 -2.82513830e-03],2.216056036724996
14.449999999999736,-57.96958508117862,16.104523347960303,0.04879635826034061,[-5.75609123e+01  1.99435038e+01 -2.82513830e-03],2.229158987380635
14.459999999999736,-57.98029204615596,16.13226130549628,0.04899542015665401,[-5.75659123e+01  1.99935038e+01 -2.82513830e-03],2.24228973654777
14.469999999999736,-57.9909531212662,16.159949773580717,0.04918499739221164,[-5.75709123e+01  2.00435038e+01 -2.82513830e-03],2.2554475879057647
14.479999999999736,-58.00156879060414,16.187589614073246,0.04936517309427918,[-5.75759123e+01  2.00935038e+01 -2.82513830e-03],2.2686319775893393
14.489999999999736,-58.012139634538556,16.215181838016857,0.04953603275716211,[-5.75809123e+01  2.01435038e+01 -2.82513830e-03],2.281842266633686
14.499999999999735,-58.02266614726364,16.24272732386892,0.04969765615285296,[-5.75859123e+01  2.01935038e+01 -2.82513830e-03],2.2950778911104637
14.509999999999735,-58.03314885056871,16.270226982235492,0.04985012237656022,[-5.75909123e+01  2.02435038e+01 -2.82513830e-03],2.308338274534589
14.519999999999735,-58.0435881949052,16.297681591478135,0.04999350559072381,[-5.75959123e+01  2.02935038e+01 -2.82513830e-03],2.3216229157038435
14.529999999999735,-58.053984711882144,16.325092076061882,0.05012788193306454,[-5.76009123e+01  2.03435038e+01 -2.82513830e-03],2.3349312386154084
14.539999999999734,-58.06433886745792,16.352459267764104,0.05025332303667484,[-5.76059123e+01  2.03935038e+01 -2.82513830e-03],2.3482627198978716
14.549999999999734,-58.0746511028378,16.379783929593607,0.05036989771182532,[-5.76109123e+01  2.04435038e+01 -2.82513830e-03],2.3616168774971866
14.559999999999734,-58.08495623243787,16.40713959367063,0.050479177333722806,[-5.76159123e+01  2.04935038e+01 -2.82513830e-03],2.3749537709679522
14.569999999999734,-58.09543239143984,16.434921919100418,0.050588882028626665,[-5.76209123e+01  2.05435038e+01 -2.82513830e-03],2.388058325879457
14.579999999999734,-58.10608147128358,16.463231975954553,0.05069868963047978,[-5.76259123e+01  2.05935038e+01 -2.82513830e-03],2.400872954542609
14.589999999999733,-58.11689318627184,16.492068333510073,0.0508072199627023,[-5.76309123e+01  2.06435038e+01 -2.82513830e-03],2.413398056901271
14.599999999999733,-58.127858924266036,16.521410735315907,0.050913208501175075,[-5.76359123e+01  2.06935038e+01 -2.82513830e-03],2.4256449377198686
14.609999999999733,-58.13897394396888,16.551243807460946,0.051015653996344765,[-5.76409123e+01  2.07435038e+01 -2.82513830e-03],2.4376223619552575
14.619999999999733,-58.15023619114321,16.58155971600876,0.05111373623807662,[-5.76459123e+01  2.07935038e+01 -2.82513830e-03],2.4493349586156024
14.629999999999733,-58.16164506283201,16.612355937277936,0.05120673395369997,[-5.76509123e+01  2.08435038e+01 -2.82513830e-03],2.4607844208694516
14.639999999999732,-58.17320003783153,16.6436316951088,0.05129395115933393,[-5.76559123e+01  2.08935038e+01 -2.82513830e-03],2.4719714569565245
14.649999999999732,-58.18489975743473,16.67538507072027,0.051374673006263194,[-5.76609123e+01  2.09435038e+01 -2.82513830e-03],2.4828973819474225
14.659999999999732,-58.19674158276353,16.70761131932826,0.05144814894951043,[-5.76659123e+01  2.09935038e+01 -2.82513830e-03],2.4935650475772366
14.669999999999732,-58.208721317850184,16.740301841683834,0.05151358708899918,[-5.76709123e+01  2.10435038e+01 -2.82513830e-03],2.503979406078603
14.679999999999731,-58.22083356362157,16.773444672005734,0.05157017533504102,[-5.76759123e+01  2.10935038e+01 -2.82513830e-03],2.5141472491563372
14.689999999999731,-58.23307188911958,16.80702495019798,0.0516170949232908,[-5.76809123e+01  2.11435038e+01 -2.82513830e-03],2.5240769436570325
14.699999999999731,-58.24542975381299,16.8410270063092,0.0516535605702196,[-5.76859123e+01  2.11935038e+01 -2.82513830e-03],2.5337773000858035
14.70999999999973,-58.257901045828845,16.875436027834265,0.05167884184523068,[-5.76909123e+01  2.12435038e+01 -2.82513830e-03],2.5432566559882335
14.71999999999973,-58.27047966193814,16.91023752478373,0.05169224455738143,[-5.76959123e+01  2.12935038e+01 -2.82513830e-03],2.5525231510111586
14.72999999999973,-58.28315963673801,16.945417435805147,0.051693112764595345,[-5.77009123e+01  2.13435038e+01 -2.82513830e-03],2.561584674892757
14.73999999999973,-58.29593481238169,16.980961418003027,0.051680815165678844,[-5.77059123e+01  2.13935038e+01 -2.82513830e-03],2.5704492480160694
14.74999999999973,-58.30879910894906,17.0168552368816,0.05165475420183342,[-5.77109123e+01  2.14435038e+01 -2.82513830e-03],2.5791248173176076
14.75999999999973,-58.32174634866693,17.05308447088242,0.05161435928725499,[-5.77159123e+01  2.14935038e+01 -2.82513830e-03],2.587619410836852
14.76999999999973,-58.33477038525521,17.08963470075396,0.05155909083066113,[-5.77209123e+01  2.15435038e+01 -2.82513830e-03],2.59594103818817
14.77999999999973,-58.3478650884536,17.12649151369207,0.051488439206930615,[-5.77259123e+01  2.15935038e+01 -2.82513830e-03],2.6040976861612153
14.78999999999973,-58.3610244305751,17.16364068152309,0.05140192699014403,[-5.77309123e+01  2.16435038e+01 -2.82513830e-03],2.6120972230497803
14.799999999999729,-58.37424233761046,17.201067866888767,0.05129910317649113,[-5.77359123e+01  2.16935038e+01 -2.82513830e-03],2.61994755418839
14.809999999999729,-58.38751294112086,17.23875909405416,0.051179550961123414,[-5.77409123e+01  2.17435038e+01 -2.82513830e-03],2.6276563726635622
14.819999999999729,-58.400830411423996,17.276700495356888,0.051042881297472656,[-5.77459123e+01  2.17935038e+01 -2.82513830e-03],2.6352312907126088
14.829999999999728,-58.41418888111293,17.314878063466768,0.05088872980408148,[-5.77509123e+01  2.18435038e+01 -2.82513830e-03],2.6426799744693934
14.839999999999728,-58.427582690913816,17.353278131001748,0.05071676429129516,[-5.77559123e+01  2.18935038e+01 -2.82513830e-03],2.6500098901321687
14.849999999999728,-58.44100624681267,17.391887173358988,0.05052667942242811,[-5.77609123e+01  2.19435038e+01 -2.82513830e-03],2.6572284049320634
14.859999999999728,-58.45445390560589,17.430691491843266,0.05031819270631257,[-5.77659123e+01  2.19935038e+01 -2.82513830e-03],2.6643429581092244
14.869999999999727,-58.46792014763642,17.469677515899672,0.050091049743521486,[-5.77709123e+01  2.20435038e+01 -2.82513830e-03],2.6713609028438245
14.879999999999727,-58.481399636159075,17.50883201503172,0.0498450253795626,[-5.77759123e+01  2.20935038e+01 -2.82513830e-03],2.678289390881051
14.889999999999727,-58.49488704911395,17.548141769824895,0.04957991796616039,[-5.77809123e+01  2.21435038e+01 -2.82513830e-03],2.685135546020224
14.899999999999727,-58.508377151402016,17.587593644077305,0.04929555116388626,[-5.77859123e+01  2.21935038e+01 -2.82513830e-03],2.691906429370679
14.909999999999727,-58.52186482455427,17.627174671973226,0.048991774428216665,[-5.77909123e+01  2.22435038e+01 -2.82513830e-03],2.6986089926428796
14.919999999999726,-58.535345123892995,17.666872208111887,0.04866846386408881,[-5.77959123e+01  2.22935038e+01 -2.82513830e-03],2.7052499983811082
14.929999999999726,-58.54881316425666,17.706673705855493,0.04832551837961967,[-5.78009123e+01  2.23435038e+01 -2.82513830e-03],2.7118361366942167
14.939999999999726,-58.56226403178335,17.74656645595229,0.04796285732288293,[-5.78059123e+01  2.23935038e+01 -2.82513830e-03],2.7183741663603085
14.949999999999726,-58.575693054635934,17.78653813558021,0.047580427402671974,[-5.78109123e+01  2.24435038e+01 -2.82513830e-03],2.7248706272965655
14.959999999999726,-58.58909576038484,17.826576858856093,0.04717820035611337,[-5.78159123e+01  2.24935038e+01 -2.82513830e-03],2.7313318091395593
14.969999999999725,-58.60246761059884,17.866670577993066,0.04675616571792628,[-5.78209123e+01  2.25435038e+01 -2.82513830e-03],2.737764068217281
14.979999999999725,-58.61580441969852,17.90680788365997,0.046314340616843176,[-5.78259123e+01  2.25935038e+01 -2.82513830e-03],2.744173412020807
14.989999999999725,-58.62910185040338,17.946977066288934,0.04585275704000036,[-5.78309123e+01  2.26435038e+01 -2.82513830e-03],2.750565986667763
14.999999999999725,-58.642355967626685,17.987167132746485,0.04537147442257002,[-5.78359123e+01  2.26935038e+01 -2.82513830e-03],2.7569475519827544
15.009999999999724,-58.65567255639266,18.027620035330557,0.044872697947082145,[-5.78409123e+01  2.27435038e+01 -2.82513830e-03],2.763190747806416
15.019999999999724,-58.66905332498901,18.068404476620007,0.04435582017880223,[-5.78459123e+01  2.27935038e+01 -2.82513830e-03],2.769256885365616
15.029999999999724,-58.68248917826796,18.10951519409219,0.04381996408833601,[-5.78509123e+01  2.28435038e+01 -2.82513830e-03],2.7751483009611677
15.039999999999724,-58.695972334702745,18.150932075519428,0.04326438370257918,[-5.78559123e+01  2.28935038e+01 -2.82513830e-03],2.780875878456336
15.049999999999724,-58.70949753817329,18.19263790771467,0.042688465275375995,[-5.78609123e+01  2.29435038e+01 -2.82513830e-03],2.786449078884832
15.059999999999723,-58.723061188943035,18.23462056486044,0.04209167491989604,[-5.78659123e+01  2.29935038e+01 -2.82513830e-03],2.791874619348099
15.069999999999723,-58.736660605753215,18.27687165958869,0.04147352414819871,[-5.78709123e+01  2.30435038e+01 -2.82513830e-03],2.797157172886887
15.079999999999723,-58.75029318080752,18.31938413193852,0.04083354610797726,[-5.78759123e+01  2.30935038e+01 -2.82513830e-03],2.802300655872468
15.089999999999723,-58.7639558938297,18.36215043122443,0.04017128742565524,[-5.78809123e+01  2.31435038e+01 -2.82513830e-03],2.8073092102468835
15.099999999999723,-58.77764527402727,18.405161926244684,0.039486311632070184,[-5.78859123e+01  2.31935038e+01 -2.82513830e-03],2.8121875318793528
15.109999999999722,-58.79135705597267,18.4484079292158,0.038778199108133495,[-5.78909123e+01  2.32435038e+01 -2.82513830e-03],2.8169413846735845
15.119999999999722,-58.805086152358015,18.491875350346604,0.038046554424711956,[-5.78959123e+01  2.32935038e+01 -2.82513830e-03],2.8215777882563255
15.129999999999722,-58.818827207020234,18.53554989703447,0.03729102019727848,[-5.79009123e+01  2.33435038e+01 -2.82513830e-03],2.8261043920218225
15.139999999999722,-58.83257476416149,18.57941678210968,0.03651128041520616,[-5.79059123e+01  2.33935038e+01 -2.82513830e-03],2.830529089547674
15.149999999999721,-58.84632390800655,18.623462396447525,0.03570706621048677,[-5.79109123e+01  2.34435038e+01 -2.82513830e-03],2.834859139794063
15.159999999999721,-58.86006972650262,18.66767346370436,0.03487814411282184,[-5.79159123e+01  2.34935038e+01 -2.82513830e-03],2.839101589506174
15.169999999999721,-58.8738075026911,18.712037225699202,0.03402431718675867,[-5.79209123e+01  2.35435038e+01 -2.82513830e-03],2.843263189642045
15.17999999999972,-58.88753262072537,18.756541259980036,0.03314542190113092,[-5.79259123e+01  2.35935038e+01 -2.82513830e-03],2.847350489169036
15.18999999999972,-58.90124055395049,18.8011733843563,0.032241326826577446,[-5.79309123e+01  2.36435038e+01 -2.82513830e-03],2.8513698883312193
15.19999999999972,-58.91492688625067,18.845921671240113,0.031311931718781515,[-5.79359123e+01  2.36935038e+01 -2.82513830e-03],2.855327633469056
15.20999999999972,-58.9285874204175,18.89077470176252,0.030357166735490895,[-5.79409123e+01  2.37435038e+01 -2.82513830e-03],2.8592296863801434
15.21999999999972,-58.942217839135324,18.935720814115054,0.029376988614717384,[-5.79459123e+01  2.37935038e+01 -2.82513830e-03],2.86308211146543
15.22999999999972,-58.95581419768646,18.980749070628708,0.028371384106815403,[-5.79509123e+01  2.38435038e+01 -2.82513830e-03],2.866890585854564
15.23999999999972,-58.96937260738177,19.02584876512275,0.027340364520736106,[-5.79559123e+01  2.38935038e+01 -2.82513830e-03],2.8706606428706225
15.24999999999972,-58.98288931835951,19.071009471549644,0.026283965816206806,[-5.79609123e+01  2.39435038e+01 -2.82513830e-03],2.874397654908305
15.25999999999972,-58.99636072682846,19.11622107673333,0.025202247290470266,[-5.79659123e+01  2.39935038e+01 -2.82513830e-03],2.8781068167722696
15.269999999999719,-59.00978333754319,19.16147369581399,0.024095290233209707,[-5.79709123e+01  2.40435038e+01 -2.82513830e-03],2.881793189966359
15.279999999999719,-59.023153881856366,19.20675793318375,0.022963196986241673,[-5.79759123e+01  2.40935038e+01 -2.82513830e-03],2.8854615705172177
15.289999999999718,-59.03646919471906,19.252064656376103,0.021806088704171795,[-5.79809123e+01  2.41435038e+01 -2.82513830e-03],2.8891166031668813
15.299999999999718,-59.04972602055816,19.29738445800311,0.02062410549699816,[-5.79859123e+01  2.41935038e+01 -2.82513830e-03],2.8927630620317446
15.309999999999718,-59.062921612962185,19.342708970655455,0.01941740631806775,[-5.79909123e+01  2.42435038e+01 -2.82513830e-03],2.896405182649721
15.319999999999718,-59.0760530822645,19.388029647872354,0.018186164814414513,[-5.79959123e+01  2.42935038e+01 -2.82513830e-03],2.9000472714905934
15.329999999999718,-59.08911778464954,19.433338361997077,0.016930571074981558,[-5.80009123e+01  2.43435038e+01 -2.82513830e-03],2.903693417158595
15.339999999999717,-59.102113138420734,19.47862713642313,0.01565082958500559,[-5.80059123e+01  2.43935038e+01 -2.82513830e-03],2.9073476197889403
15.349999999999717,-59.115036628126255,19.523888076606436,0.01434715945048296,[-5.80109123e+01  2.44435038e+01 -2.82513830e-03],2.9110138311156684
15.359999999999717,-59.12788600717054,19.569113854305353,0.013019792596562286,[-5.80159123e+01  2.44935038e+01 -2.82513830e-03],2.914695708176833
15.369999999999717,-59.14065908059176,19.614297311915866,0.01166897226293896,[-5.80209123e+01  2.45435038e+01 -2.82513830e-03],2.918396810086904
15.379999999999717,-59.153353749265186,19.659431457304187,0.010294953229503955,[-5.80259123e+01  2.45935038e+01 -2.82513830e-03],2.9221206072908354
