time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
9.179999999999849,2.965012040520642,-59.39068299204954,21.39744163404657,-0.10065228648724923,-58.20591231683723,26.393503833172215,-0.0028251383027135487
9.189999999999849,2.9671110633445306,-59.38315331117289,21.343034463564447,-0.09693412613731066,-58.200912316837226,26.343503833172214,-0.0028251383027135487
9.199999999999848,2.9684652911512233,-59.37570700998598,21.289980314013185,-0.09335375007287627,-58.19591231683722,26.293503833172213,-0.0028251383027135487
9.209999999999848,2.969099777261596,-59.368342459113215,21.238233037508436,-0.08990546983527638,-58.19091231683722,26.243503833172213,-0.0028251383027135487
9.219999999999848,2.9690393673125306,-59.36105776569127,21.187746951707904,-0.08658378958786575,-58.18591231683722,26.193503833172212,-0.0028251383027135487
9.229999999999848,2.9683087240574872,-59.353850727146884,21.138476770719183,-0.08338340094790163,-58.180912316837215,26.14350383317221,-0.0028251383027135487
9.239999999999847,2.9669323891164203,-59.34671881013174,21.090377477238786,-0.08029917645684968,-58.17591231683721,26.09350383317221,-0.0028251383027135487
9.249999999999847,2.9649344715288373,-59.33965937883222,21.04340491791478,-0.07732617252015671,-58.17091231683721,26.04350383317221,-0.0028251383027135487
9.259999999999847,2.962338985925375,-59.33266941787784,20.99751512508996,-0.07445961663597764,-58.16591231683721,25.99350383317221,-0.0028251383027135487
9.269999999999847,2.95916942951441,-59.32574589936619,20.9526651444368,-0.07169491216929505,-58.160912316837205,25.94350383317221,-0.0028251383027135487
9.279999999999847,2.955449025502663,-59.31888553922976,20.908812534674787,-0.0690276285571254,-58.1559123168372,25.893503833172208,-0.0028251383027135487
9.289999999999846,2.951200471019811,-59.31208503527565,20.86591586210243,-0.06645350193390534,-58.1509123168372,25.843503833172207,-0.0028251383027135487
9.299999999999846,2.9464461808111944,-59.30534085884822,20.823934209586877,-0.06396842541412716,-58.1459123168372,25.793503833172206,-0.0028251383027135487
9.309999999999846,2.9412080890556633,-59.29864945472108,20.78282756753213,-0.06156844821178549,-58.140912316837195,25.743503833172205,-0.0028251383027135487
9.319999999999846,2.9355075893590574,-59.292007247216745,20.74255693443338,-0.059249772754274774,-58.13591231683719,25.693503833172205,-0.0028251383027135487
9.329999999999846,2.929365663641541,-59.285410554383354,20.70308406052654,-0.05700874763886855,-58.13091231683719,25.643503833172204,-0.0028251383027135487
9.339999999999845,2.922802781509687,-59.27885569565103,20.66437164543351,-0.05484186493897228,-58.12591231683719,25.593503833172203,-0.0028251383027135487
9.349999999999845,2.915838783142786,-59.2723390592527,20.626383556387054,-0.05274575846665309,-58.120912316837185,25.543503833172203,-0.0028251383027135487
9.359999999999845,2.9084931973589994,-59.26585687078034,20.589084202762816,-0.050717193617365944,-58.11591231683718,25.493503833172202,-0.0028251383027135487
9.369999999999845,2.9007847895059475,-59.259405584368324,20.552439427081865,-0.04875307096916152,-58.11091231683718,25.4435038331722,-0.0028251383027135487
9.379999999999844,2.892713108786709,-59.25299460195129,20.516452330089532,-0.04685077510519381,-58.10591231683718,25.3935038331722,-0.0028251383027135487
9.389999999999844,2.884000750204701,-59.2468220358387,20.481663432813477,-0.04501303800654151,-58.100912316837174,25.3435038331722,-0.0028251383027135487
9.399999999999844,2.8745955149812596,-59.240871055476795,20.448162333133407,-0.04323997550033749,-58.09591231683717,25.2935038331722,-0.0028251383027135487
9.409999999999844,2.864522625815434,-59.235125345228774,20.415901105813923,-0.041530097771749826,-58.09091231683717,25.2435038331722,-0.0028251383027135487
9.419999999999844,2.8538196014099237,-59.229573392483466,20.384811171071103,-0.039881550448522235,-58.08591231683717,25.193503833172198,-0.0028251383027135487
9.429999999999843,2.8425193906913604,-59.22420767478183,20.354833114461147,-0.03829247018328626,-58.080912316837164,25.143503833172197,-0.0028251383027135487
9.439999999999843,2.830648749259781,-59.219022919072,20.32591916904804,-0.03676105621174816,-58.07591231683716,25.093503833172196,-0.0028251383027135487
9.449999999999843,2.8182300997744414,-59.21401482825444,20.298029604509576,-0.03528556520068761,-58.07091231683716,25.043503833172196,-0.0028251383027135487
9.459999999999843,2.80528423348179,-59.20917876576977,20.27112759972786,-0.03386428148726497,-58.06591231683716,24.993503833172195,-0.0028251383027135487
9.469999999999843,2.7918313735979665,-59.204509689431426,20.24517732528996,-0.032495503051535736,-58.060912316837154,24.943503833172194,-0.0028251383027135487
9.479999999999842,2.777893187389609,-59.20000098264556,20.220140060765324,-0.031177513169109255,-58.05591231683715,24.893503833172193,-0.0028251383027135487
9.489999999999842,2.7634929636945955,-59.19564479677555,20.19597393889385,-0.029908571095427466,-58.05091231683715,24.843503833172193,-0.0028251383027135487
9.499999999999842,2.748656373344217,-59.191431528285406,20.17263243464062,-0.028686897971648154,-58.045912316837146,24.793503833172192,-0.0028251383027135487
9.509999999999842,2.733410131414768,-59.18735096057343,20.150067004467797,-0.02751068899356292,-58.040912316837144,24.74350383317219,-0.0028251383027135487
9.519999999999841,2.717780452942079,-59.183393088654796,20.12823002914685,-0.02637813749375413,-58.03591231683714,24.69350383317219,-0.0028251383027135487
9.529999999999841,2.7017923829672483,-59.17954831430276,20.10707605001735,-0.025287451775807584,-58.03091231683714,24.64350383317219,-0.0028251383027135487
9.539999999999841,2.685469782965189,-59.17580737253796,20.08656176957845,-0.024236862695814917,-58.025912316837136,24.59350383317219,-0.0028251383027135487
9.54999999999984,2.668835819128644,-59.172161023488655,20.066645094629987,-0.023224622700868884,-58.02091231683713,24.54350383317219,-0.0028251383027135487
9.55999999999984,2.6519130078441404,-59.16860016413235,20.047285075224828,-0.022249007480013426,-58.01591231683713,24.493503833172188,-0.0028251383027135487
9.56999999999984,2.6347232239828626,-59.16511585151571,20.02844188869625,-0.021308318759071024,-58.01091231683713,24.443503833172187,-0.0028251383027135487
9.57999999999984,2.6172880466480586,-59.16169906895758,20.010076152211017,-0.020400882573400288,-58.005912316837126,24.393503833172186,-0.0028251383027135487
9.58999999999984,2.5996284389546442,-59.15834105878132,19.992149574780928,-0.019525053482969037,-58.00091231683712,24.343503833172186,-0.0028251383027135487
9.59999999999984,2.5817645938183538,-59.15503337239991,19.97462524257186,-0.018679219395853985,-57.99591231683712,24.293503833172185,-0.0028251383027135487
9.60999999999984,2.563716485358635,-59.151767440749616,19.957466510416218,-0.01786179776765394,-57.99091231683712,24.243503833172184,-0.0028251383027135487
9.61999999999984,2.545503186725616,-59.148535226271015,19.940638394450726,-0.017071242289520863,-57.985912316837116,24.193503833172183,-0.0028251383027135487
9.62999999999984,2.527143298103568,-59.14532874253375,19.924106672410737,-0.016306042406643427,-57.98091231683711,24.143503833172183,-0.0028251383027135487
9.639999999999839,2.5086548771478197,-59.142140226503116,19.90783805057614,-0.015564723591772517,-57.97591231683711,24.093503833172182,-0.0028251383027135487
9.649999999999839,2.490055391041554,-59.13896215689906,19.891800252109302,-0.014845849023354346,-57.97091231683711,24.04350383317218,-0.0028251383027135487
9.659999999999838,2.4713618334036767,-59.13578716042757,19.875961777829975,-0.014148019368069644,-57.965912316837105,23.99350383317218,-0.0028251383027135487
9.669999999999838,2.4525906578560726,-59.13260809447877,19.860292045954093,-0.013469873556150461,-57.9609123168371,23.94350383317218,-0.0028251383027135487
9.679999999999838,2.4337578084008986,-59.12941800893669,19.84476132453794,-0.012810089230974276,-57.9559123168371,23.89350383317218,-0.0028251383027135487
9.689999999999838,2.414878591757206,-59.12621025544003,19.82934099183942,-0.012167384329218243,-57.9509123168371,23.84350383317218,-0.0028251383027135487
9.699999999999838,2.395967904607693,-59.12297828356602,19.814003066506586,-0.011540515919884834,-57.945912316837095,23.793503833172178,-0.0028251383027135487
9.709999999999837,2.3770400979897177,-59.11971580384515,19.79872049812657,-0.010928280717786235,-57.94091231683709,23.743503833172177,-0.0028251383027135487
9.719999999999837,2.358108962712844,-59.11641676332793,19.783467186769624,-0.01032951598310805,-57.93591231683709,23.693503833172176,-0.0028251383027135487
9.729999999999837,2.3391878184638935,-59.11307527649882,19.76821780130652,-0.009743099011094117,-57.93091231683709,23.643503833172176,-0.0028251383027135487
9.739999999999837,2.3202894897538306,-59.10968566644215,19.752947835099967,-0.009167947039593517,-57.925912316837085,23.593503833172175,-0.0028251383027135487
9.749999999999837,2.301426190735378,-59.10624254824367,19.737633841590302,-0.008603018403686253,-57.92091231683708,23.543503833172174,-0.0028251383027135487
9.759999999999836,2.2826096657554618,-59.10274069176137,19.722253139307217,-0.008047312030162507,-57.91591231683708,23.493503833172174,-0.0028251383027135487
9.769999999999836,2.2638511345159253,-59.09917510229535,19.70678393768217,-0.007499867307796919,-57.91091231683708,23.443503833172173,-0.0028251383027135487
9.779999999999836,2.245161339162192,-59.09554096725949,19.691205236952403,-0.006959763917800046,-57.905912316837075,23.393503833172172,-0.0028251383027135487
9.789999999999836,2.226550423270794,-59.0918337657785,19.675497085977455,-0.006426122519836853,-57.90091231683707,23.34350383317217,-0.0028251383027135487
9.799999999999836,2.2080281683055802,-59.08804904947132,19.659640084531922,-0.0058981034921187815,-57.89591231683707,23.29350383317217,-0.0028251383027135487
9.809999999999835,2.1896036432168677,-59.08418278512012,19.643616136123512,-0.005374908291262052,-57.89091231683707,23.24350383317217,-0.0028251383027135487
9.819999999999835,2.171285583646896,-59.08023095816048,19.627407631897327,-0.004855778365430758,-57.885912316837064,23.19350383317217,-0.0028251383027135487
9.829999999999835,2.153082149197268,-59.076189871966996,19.610997995245224,-0.004339994877849814,-57.88091231683706,23.14350383317217,-0.0028251383027135487
9.839999999999835,2.1350010703352815,-59.07205595983367,19.594371355995364,-0.0038268786464966025,-57.87591231683706,23.093503833172168,-0.0028251383027135487
9.849999999999834,2.117049567842555,-59.067825893921885,19.577512738786865,-0.0033157897278780963,-57.87091231683706,23.043503833172167,-0.0028251383027135487
9.859999999999834,2.0992341701814534,-59.063496711866826,19.560408448509506,-0.002806128797237205,-57.865912316837054,22.993503833172166,-0.0028251383027135487
9.869999999999834,2.0815612784102338,-59.059065311235244,19.543044865507895,-0.0022973345251580714,-57.86091231683705,22.943503833172166,-0.0028251383027135487
9.879999999999834,2.0640366504800345,-59.05452902261837,19.52540959423348,-0.0017888832668031187,-57.85591231683705,22.893503833172165,-0.0028251383027135487
9.889999999999834,2.0466655327615966,-59.04988535646839,19.507491142449098,-0.0012802904909311795,-57.85091231683705,22.843503833172164,-0.0028251383027135487
9.899999999999833,2.0294527913032967,-59.045131942942746,19.48927866443538,-0.0007711092145364368,-57.845912316837044,22.793503833172164,-0.0028251383027135487
9.909999999999833,2.0124029720550656,-59.04026651363451,19.470761848037853,-0.0002609285587719006,-57.84091231683704,22.743503833172163,-0.0028251383027135487
9.919999999999833,1.9955198869882418,-59.03528726109144,19.451931816253435,0.0002506251636337781,-57.83591231683704,22.693503833172162,-0.0028251383027135487
9.929999999999833,1.978807137591713,-59.03019229324638,19.432779970798066,0.000763888988877126,-57.830912316837036,22.64350383317216,-0.0028251383027135487
9.939999999999833,1.9622679583380556,-59.02497991472303,19.41329838833885,0.0012791659081015656,-57.825912316837034,22.59350383317216,-0.0028251383027135487
9.949999999999832,1.94590491775955,-59.01964882626455,19.39348045766514,0.0017967235840428892,-57.82091231683703,22.54350383317216,-0.0028251383027135487
9.959999999999832,1.9297204564007537,-59.01419759690397,19.37331969314944,0.002316795203410067,-57.81591231683703,22.49350383317216,-0.0028251383027135487
9.969999999999832,1.913716494030341,-59.00862515106596,19.352810652631295,0.002839581711898786,-57.810912316837026,22.44350383317216,-0.0028251383027135487
9.979999999999832,1.8978946785830537,-59.00293043896614,19.33194835803318,0.0033652512372325514,-57.80591231683702,22.393503833172158,-0.0028251383027135487
9.989999999999831,1.8822562754314083,-58.99711261159093,19.310728574764756,0.0038939409003898497,-57.80091231683702,22.343503833172157,-0.0028251383027135487
9.999999999999831,1.8668020683143347,-58.991171071930964,19.28914802540228,0.004425756726183722,-57.79591231683702,22.293503833172156,-0.0028251383027135487
10.009999999999831,1.8515326242670345,-58.98510522604518,19.267203806068533,0.004960774324305144,-57.790912316837016,22.243503833172156,-0.0028251383027135487
10.01999999999983,1.8364482017849773,-58.9789146403883,19.244893625369645,0.005499041050786721,-57.78591231683701,22.193503833172155,-0.0028251383027135487
10.02999999999983,1.8215487439505065,-58.97259901786019,19.22221581493957,0.006040576459053757,-57.78091231683701,22.143503833172154,-0.0028251383027135487
10.03999999999983,1.8068338510222286,-58.96615822567459,19.199169399425948,0.006585373154159469,-57.77591231683701,22.093503833172154,-0.0028251383027135487
10.04999999999983,1.7923028241747048,-58.95959225299366,19.175754004896223,0.0071333975264302055,-57.770912316837006,22.043503833172153,-0.0028251383027135487
10.05999999999983,1.7779547573522012,-58.95290114646734,19.151969666300673,0.007684590941285851,-57.765912316837,21.993503833172152,-0.0028251383027135487
10.06999999999983,1.7637885269157192,-58.94608504667879,19.127816867053717,0.008238871309424644,-57.760912316837,21.94350383317215,-0.0028251383027135487
10.07999999999983,1.74980266456497,-58.9391442984541,19.103296830374532,0.008796134157508238,-57.755912316837,21.89350383317215,-0.0028251383027135487
10.08999999999983,1.7359955176553528,-58.93207927614231,19.078411151196182,0.009356252702053394,-57.750912316836995,21.84350383317215,-0.0028251383027135487
10.09999999999983,1.722365190666422,-58.9248904887318,19.053161955749417,0.009919079875620957,-57.74591231683699,21.79350383317215,-0.0028251383027135487
10.109999999999829,1.7089096777573733,-58.917578442436486,19.02755159795957,0.01048444880174176,-57.74091231683699,21.74350383317215,-0.0028251383027135487
10.119999999999829,1.6956267184509382,-58.91014381366989,19.001583010229144,0.011052175036416539,-57.73591231683699,21.693503833172148,-0.0028251383027135487
10.129999999999828,1.6825138534006325,-58.90258735632033,18.97525956379454,0.01162205659450452,-57.730912316836985,21.643503833172147,-0.0028251383027135487
10.139999999999828,1.6695685290348463,-58.894909830793864,18.948584843669355,0.012193875010596053,-57.72591231683698,21.593503833172146,-0.0028251383027135487
10.149999999999828,1.656787963206726,-58.88711215824525,18.921562974227076,0.012767397532890518,-57.72091231683698,21.543503833172146,-0.0028251383027135487
10.159999999999828,1.644169298089999,-58.87919524149163,18.894198254558916,0.013342376730250157,-57.71591231683698,21.493503833172145,-0.0028251383027135487
10.169999999999828,1.6317095151456122,-58.87116009541968,18.866495380227413,0.013918552911586632,-57.710912316836975,21.443503833172144,-0.0028251383027135487
10.179999999999827,1.6194056147574731,-58.86300765373999,18.83845901814373,0.014495653763465845,-57.70591231683697,21.393503833172144,-0.0028251383027135487
10.189999999999827,1.607254411229364,-58.85473901739555,18.810094309479908,0.015073397735931604,-57.70091231683697,21.343503833172143,-0.0028251383027135487
10.199999999999827,1.595252590725472,-58.84635533680418,18.781406709942214,0.01565149336073036,-57.69591231683697,21.293503833172142,-0.0028251383027135487
10.209999999999827,1.583396832129845,-58.83785772638042,18.75240172226745,0.016229639834867905,-57.690912316836965,21.24350383317214,-0.0028251383027135487
10.219999999999827,1.57168371696534,-58.829247385596204,18.723085124243322,0.01680752941539538,-57.68591231683696,21.19350383317214,-0.0028251383027135487
10.229999999999826,1.560109880925718,-58.82052542761823,18.69346260169692,0.01738484667970684,-57.68091231683696,21.14350383317214,-0.0028251383027135487
10.239999999999826,1.5486718397940196,-58.811693094697034,18.663540180788388,0.017961271929883175,-57.67591231683696,21.09350383317214,-0.0028251383027135487
10.249999999999826,1.537366085690849,-58.80275161110935,18.633323977331706,0.018536480062177434,-57.670912316836954,21.04350383317214,-0.0028251383027135487
10.259999999999826,1.5261892004479647,-58.79370211279443,18.60281994642694,0.019110141113426325,-57.66591231683695,20.993503833172138,-0.0028251383027135487
10.269999999999825,1.5151376515974682,-58.78454587506461,18.57203437968074,0.01968192384979652,-57.66091231683695,20.943503833172137,-0.0028251383027135487
10.279999999999825,1.5042032507225178,-58.775288621349056,18.540984669750134,0.02025154000302605,-57.65591231683695,20.893503833172137,-0.0028251383027135487
10.289999999999825,1.4933090336284056,-58.766001150660784,18.509851451341408,0.020819379154123224,-57.650912316836944,20.843503833172136,-0.0028251383027135487
10.299999999999825,1.4824275867042036,-58.756685673729834,18.478688271837857,0.02138469619723265,-57.64591231683694,20.793503833172135,-0.0028251383027135487
10.309999999999825,1.4715529977808925,-58.74734202320727,18.447506374466748,0.02194682797921627,-57.64091231683694,20.743503833172134,-0.0028251383027135487
10.319999999999824,1.4606836678559125,-58.73797094470611,18.416309180349643,0.02250520947950512,-57.63591231683694,20.693503833172134,-0.0028251383027135487
10.329999999999824,1.4498177171013862,-58.72857418286243,18.385101154281077,0.023059341880435062,-57.630912316836934,20.643503833172133,-0.0028251383027135487
10.339999999999824,1.4389519192516855,-58.71915449454705,18.353889878317645,0.023608776485125108,-57.62591231683693,20.593503833172132,-0.0028251383027135487
10.349999999999824,1.4280824853126248,-58.7097146900019,18.32268409222382,0.02415309319321959,-57.62091231683693,20.54350383317213,-0.0028251383027135487
10.359999999999824,1.4172052709747012,-58.70025774426775,18.29149335481685,0.02469190112446405,-57.615912316836926,20.49350383317213,-0.0028251383027135487
10.369999999999823,1.4063164918916804,-58.690786150712505,18.260326348765222,0.025224827635704706,-57.610912316836924,20.44350383317213,-0.0028251383027135487
10.379999999999823,1.3954129685383938,-58.681301914886156,18.229190398076025,0.025751519399029265,-57.60591231683692,20.39350383317213,-0.0028251383027135487
10.389999999999823,1.3844923149822272,-58.67180642116031,18.198091027787754,0.026271640774772325,-57.60091231683692,20.34350383317213,-0.0028251383027135487
10.399999999999823,1.37355315279794,-58.66230026625507,18.167031454010267,0.026784871506783728,-57.595912316836916,20.293503833172128,-0.0028251383027135487
10.409999999999823,1.3625945952388077,-58.65278383568,18.13601385844019,0.027290917154347186,-57.59091231683691,20.243503833172127,-0.0028251383027135487
10.419999999999822,1.3516161093707029,-58.6432572630559,18.105039629610232,0.027789506508729803,-57.58591231683691,20.193503833172127,-0.0028251383027135487
10.429999999999822,1.3406172605726796,-58.633720665821926,18.07410997404565,0.0282803942158958,-57.58091231683691,20.143503833172126,-0.0028251383027135487
10.439999999999822,1.3295975692063287,-58.624174216574374,18.043226231368262,0.02876335989404875,-57.575912316836906,20.093503833172125,-0.0028251383027135487
10.449999999999822,1.3185567915656689,-58.614617822204956,18.01238916428579,0.029238199811419695,-57.5709123168369,20.043503833172124,-0.0028251383027135487
10.459999999999821,1.3074947493558635,-58.6050514032963,17.98159943053561,0.029704731411048756,-57.5659123168369,19.993503833172124,-0.0028251383027135487
10.469999999999821,1.296411493222638,-58.595474658770485,17.950857141777583,0.03016278685989338,-57.5609123168369,19.943503833172123,-0.0028251383027135487
10.479999999999821,1.2853072580795502,-58.585887176259355,17.920162003831546,0.030612214289654514,-57.555912316836896,19.893503833172122,-0.0028251383027135487
10.48999999999982,1.2741823735751685,-58.5762885042292,17.88951352671591,0.03105287806380834,-57.55091231683689,19.84350383317212,-0.0028251383027135487
10.49999999999982,1.2630373820964031,-58.56667799945692,17.858910711853376,0.03148465403512692,-57.54591231683689,19.79350383317212,-0.0028251383027135487
10.50999999999982,1.2518728785571027,-58.557055040341474,17.828352474625873,0.031907433264721737,-57.54091231683689,19.74350383317212,-0.0028251383027135487
10.51999999999982,1.2406896426034113,-58.54741882527911,17.797837277056992,0.032321116060659724,-57.535912316836885,19.69350383317212,-0.0028251383027135487
10.52999999999982,1.229488540321163,-58.53776852971986,17.76736340055877,0.03272561465047561,-57.53091231683688,19.64350383317212,-0.0028251383027135487
10.53999999999982,1.2182705115580454,-58.52810327856391,17.73692895451672,0.033120851376949464,-57.52591231683688,19.593503833172118,-0.0028251383027135487
10.54999999999982,1.2070366951270408,-58.51842200918517,17.706531553195873,0.03350675429477164,-57.52091231683688,19.543503833172117,-0.0028251383027135487
10.55999999999982,1.1957882843091538,-58.50872367069442,17.676168704000016,0.03388326130360951,-57.515912316836875,19.493503833172117,-0.0028251383027135487
10.569999999999819,1.1845266232765597,-58.499007059246566,17.64583752527805,0.03425031500197691,-57.51091231683687,19.443503833172116,-0.0028251383027135487
10.579999999999819,1.1732530417099192,-58.48927103944039,17.615535191041126,0.03460786749687491,-57.50591231683687,19.393503833172115,-0.0028251383027135487
10.589999999999819,1.1619690845553334,-58.479514223048994,17.585258297168327,0.03495587105150877,-57.50091231683687,19.343503833172115,-0.0028251383027135487
10.599999999999818,1.1506762659785756,-58.46973533147207,17.55500354475171,0.03529428703607863,-57.495912316836865,19.293503833172114,-0.0028251383027135487
10.609999999999818,1.13937623721056,-58.45993290432115,17.524767243256342,0.0356230772162874,-57.49091231683686,19.243503833172113,-0.0028251383027135487
10.619999999999818,1.1280707340965341,-58.450105429262265,17.494545482211755,0.03594220657353082,-57.48591231683686,19.193503833172112,-0.0028251383027135487
10.629999999999818,1.116761472026351,-58.44025143025336,17.46433438768076,0.03625164514849284,-57.48091231683686,19.14350383317211,-0.0028251383027135487
10.639999999999818,1.1054502847489687,-58.43036927072346,17.434129731113696,0.03655136166946023,-57.475912316836855,19.09350383317211,-0.0028251383027135487
10.649999999999817,1.0941390608497408,-58.42045727994333,17.403927123153537,0.03684132656686605,-57.47091231683685,19.04350383317211,-0.0028251383027135487
10.659999999999817,1.0828296853621164,-58.410513786504026,17.373722146924752,0.03712151242718748,-57.46591231683685,18.99350383317211,-0.0028251383027135487
10.669999999999817,1.071524119200762,-58.400537004585466,17.34351012977873,0.03739188995337772,-57.46091231683685,18.94350383317211,-0.0028251383027135487
10.679999999999817,1.0602243133925773,-58.39052516468157,17.313286387651768,0.03765243132577212,-57.455912316836844,18.893503833172108,-0.0028251383027135487
10.689999999999817,1.0489322212766592,-58.38047645944717,17.283046166581936,0.037903108041033244,-57.45091231683684,18.843503833172107,-0.0028251383027135487
10.699999999999816,1.0376498254292963,-58.37038901884454,17.252784570346364,0.03814388954772652,-57.44591231683684,18.793503833172107,-0.0028251383027135487
10.709999999999816,1.0263792013023765,-58.360260839667795,17.22249638475262,0.03837474057202578,-57.44091231683684,18.743503833172106,-0.0028251383027135487
10.719999999999816,1.015122317588648,-58.3500900473215,17.192176634951704,0.038595629063739395,-57.435912316836834,18.693503833172105,-0.0028251383027135487
10.729999999999816,1.003881201294112,-58.33987460980389,17.161820076693353,0.03880651655516908,-57.43091231683683,18.643503833172105,-0.0028251383027135487
10.739999999999815,0.9926578415967753,-58.32961253074093,17.1314215042302,0.039007363848179,-57.42591231683683,18.593503833172104,-0.0028251383027135487
10.749999999999815,0.9814541962264433,-58.31930178979529,17.100975699037157,0.039198128800718594,-57.42091231683683,18.543503833172103,-0.0028251383027135487
10.759999999999815,0.9702722115220107,-58.30894032489214,17.07047737498158,0.03937876523624211,-57.415912316836824,18.493503833172102,-0.0028251383027135487
10.769999999999815,0.9591138448608529,-58.29852600856039,17.039921113812646,0.03954922177131572,-57.41091231683682,18.4435038331721,-0.0028251383027135487
10.779999999999815,0.9479809986575358,-58.28805673700027,17.009301552910365,0.03970944456722892,-57.40591231683682,18.3935038331721,-0.0028251383027135487
10.789999999999814,0.9368755968731645,-58.277530300775595,16.978613143476327,0.03985937254433356,-57.400912316836816,18.3435038331721,-0.0028251383027135487
10.799999999999814,0.9257994534603633,-58.266944588418426,16.947850547995166,0.039998944155947326,-57.395912316836814,18.2935038331721,-0.0028251383027135487
10.809999999999814,0.9147543750542366,-58.256297389969674,16.917008301554365,0.040128090209413166,-57.39091231683681,18.2435038331721,-0.0028251383027135487
10.819999999999814,0.9037421342969079,-58.245586483365145,16.886080918840847,0.040246736464687544,-57.38591231683681,18.193503833172098,-0.0028251383027135487
10.829999999999814,0.8927644483874744,-58.234809641083324,16.855062940789974,0.0403548037534011,-57.380912316836806,18.143503833172097,-0.0028251383027135487
10.839999999999813,0.881823007173545,-58.223964583926616,16.823948843541224,0.04045220598925984,-57.3759123168368,18.093503833172097,-0.0028251383027135487
10.849999999999813,0.8709194523368292,-58.2130490204668,16.79273310510994,0.040538851344358105,-57.3709123168368,18.043503833172096,-0.0028251383027135487
10.859999999999813,0.8600553466205888,-58.20206067554705,16.761410287468088,0.040614643149995494,-57.3659123168368,17.993503833172095,-0.0028251383027135487
10.869999999999813,0.8492322797536611,-58.19099713115882,16.729974705089017,0.04067947355284838,-57.360912316836796,17.943503833172095,-0.0028251383027135487
10.879999999999812,0.8384516737574979,-58.179856144256135,16.698421047331436,0.04073323546339189,-57.35591231683679,17.893503833172094,-0.0028251383027135487
10.889999999999812,0.8277150059941557,-58.16863523597413,16.666743628812785,0.040775806612112414,-57.35091231683679,17.843503833172093,-0.0028251383027135487
10.899999999999812,0.8170236781394421,-58.15733199468078,16.634936869404083,0.04080706075295617,-57.34591231683679,17.793503833172092,-0.0028251383027135487
10.909999999999812,0.8063789711754319,-58.14594405659622,16.60299537820373,0.04082686723448464,-57.340912316836786,17.743503833172092,-0.0028251383027135487
10.919999999999812,0.795782175626965,-58.134468909944424,16.57091354021446,0.040835082704202885,-57.33591231683678,17.69350383317209,-0.0028251383027135487
10.929999999999811,0.7852345048338546,-58.12290408479437,16.538685832292884,0.040831558385102676,-57.33091231683678,17.64350383317209,-0.0028251383027135487
10.939999999999811,0.7747371145540706,-58.11124706945588,16.50630672342618,0.04081613678798827,-57.32591231683678,17.59350383317209,-0.0028251383027135487
10.949999999999811,0.7642911391439308,-58.09949527496345,16.47377057159683,0.040788649838823146,-57.320912316836775,17.54350383317209,-0.0028251383027135487
10.95999999999981,0.7538976593611978,-58.0876460973717,16.441071737650564,0.0407489212776696,-57.31591231683677,17.49350383317209,-0.0028251383027135487
10.96999999999981,0.7435576570569598,-58.07569696637928,16.40820472105952,0.040696768677222675,-57.31091231683677,17.443503833172088,-0.0028251383027135487
10.97999999999981,0.7332720776158199,-58.06364523113871,16.3751639452709,0.0406319983487896,-57.30591231683677,17.393503833172087,-0.0028251383027135487
10.98999999999981,0.7230418469461171,-58.05148817149181,16.341943730679574,0.040554405376215096,-57.300912316836765,17.343503833172086,-0.0028251383027135487
10.99999999999981,0.7128678330780246,-58.03922306032004,16.308538427275483,0.040463776229220066,-57.29591231683676,17.293503833172085,-0.0028251383027135487
11.00999999999981,0.7027508306616435,-58.0268471675858,16.274942457281178,0.04035988887327953,-57.29091231683676,17.243503833172085,-0.0028251383027135487
11.01999999999981,0.6926903765486931,-58.014359641799096,16.24115434995093,0.04024259733687743,-57.28591231683676,17.193503833172084,-0.0028251383027135487
11.02999999999981,0.6825548416815369,-58.0019695239798,16.207621659699697,0.04012130639756669,-57.280912316836755,17.143503833172083,-0.0028251383027135487
11.039999999999809,0.6722901401880104,-57.989689150229246,16.17447661983593,0.03999671408379005,-57.27591231683675,17.093503833172083,-0.0028251383027135487
11.049999999999809,0.6618911071313143,-57.97751400640402,16.14173288315953,0.03986817631079986,-57.27091231683675,17.043503833172082,-0.0028251383027135487
11.059999999999809,0.6513660558756714,-57.96543723319797,16.109373330410573,0.039734957063677134,-57.26591231683675,16.99350383317208,-0.0028251383027135487
11.069999999999808,0.6407254579776993,-57.95345315750023,16.077377439933393,0.03959646528150518,-57.260912316836745,16.94350383317208,-0.0028251383027135487
11.079999999999808,0.629978978787717,-57.94155777413481,16.045728232472396,0.03945226568642645,-57.25591231683674,16.89350383317208,-0.0028251383027135487
11.089999999999808,0.6191353047256187,-57.92974809297413,16.01441224153268,0.03930203086216941,-57.25091231683674,16.84350383317208,-0.0028251383027135487
11.099999999999808,0.608202500744938,-57.91802174339395,15.98341851100808,0.039145509590480805,-57.24591231683674,16.79350383317208,-0.0028251383027135487
11.109999999999808,0.5971884990453417,-57.906376445753004,15.952737163896341,0.038982493349318706,-57.240912316836734,16.743503833172078,-0.0028251383027135487
11.119999999999807,0.5861015027819809,-57.894809648601715,15.92235825443322,0.0388127924142283,-57.23591231683673,16.693503833172077,-0.0028251383027135487
11.129999999999807,0.5749502359640392,-57.88331833378416,15.892271068851473,0.038636221628268755,-57.23091231683673,16.643503833172076,-0.0028251383027135487
